0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.39220551569230616,4.130462899683212,1.73096291482669,0.12269348265877687,3.853154958150104,0.9188094463818826,2.8843843294034253,2.804504896177424,1.8136538586078703,3.6468940666932106,1.8455436280495456,1.8199130598519357,1.5989496214824233,0.0,6.003460357467099,11.034868037930096,2.7764976664399215,0.0,1.5361713362012122,1.5417306988667765,5.758137360362646,1.3144800206741305,0.8305316941603252,0.0,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
2.5540049652820414,4.347855683877065,3.309048763101735,1.1042413439289918,1.926577479075052,0.9188094463818826,2.2977298895247626,4.206757344266136,1.8136538586078703,0.9117235166733026,1.1628667138285935,2.722832029608329,0.0,0.0,3.2746147404365993,8.276151028447572,3.7019968885865624,0.0,1.1521285021509091,3.854326747166941,5.758137360362646,1.3144800206741305,1.1073755922137671,2.246058779149809,0.28368217503324733,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
2.598361541461528,3.4782845471016524,2.9589109655157095,0.12269348265877687,3.853154958150104,3.67523778552753,3.031047939373091,4.206757344266136,1.8136538586078703,0.9117235166733026,0.8683786331842612,3.5432707941773107,1.5989496214824233,0.0,3.8203838638426992,8.276151028447572,1.8509984442932812,1.1643318960180706,1.1521285021509091,2.312596048300165,2.879068680181323,0.985860015505598,1.3842194902672087,0.3208655398785441,0.5673643500664947,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.7859358303846082,4.130462899683212,2.924390337584693,0.3680804479763306,3.853154958150104,2.7564283391456477,2.151066279555097,4.206757344266136,0.9068269293039352,2.735170550019908,0.5993873560589188,0.42183135656428855,1.1992122161118175,0.0,4.366152987248799,8.276151028447572,0.9254992221466406,1.1643318960180706,1.0241142241341414,1.5417306988667765,4.3186030202719845,0.3286200051685326,0.5536877961068836,0.6417310797570882,0.5673643500664947,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,4.2550921123021315,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.8474440606923044,3.586980939198579,0.8630156982754152,0.6134674132938843,2.8898662186125783,3.67523778552753,1.6621875796562113,4.206757344266136,0.9068269293039352,2.735170550019908,0.6057615569386662,1.2878735110321122,0.3997374053706058,2.207723821001965,3.547499302139649,8.276151028447572,1.8509984442932812,0.0,0.12801427801676768,1.5417306988667765,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092446687619545,0.0,0.0,2.1714461774156857,1.0
0.6093192833076899,4.130462899683212,3.2720623760327885,0.24538696531755375,1.926577479075052,3.67523778552753,1.9066269296056542,2.804504896177424,1.8136538586078703,3.6468940666932106,1.1152726805931459,2.7702651851512603,1.1992122161118175,0.0,4.911922110654899,8.276151028447572,3.7019968885865624,1.1643318960180706,1.6641856142179798,0.0,4.3186030202719845,1.3144800206741305,1.9379072863740923,2.246058779149809,1.4184108751662368,3.3931375690196255,0.0,0.0,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
2.208490582410248,4.347855683877065,0.7372619822409976,3.0673370664694217,3.853154958150104,3.67523778552753,2.7866085894236483,2.804504896177424,2.7204807879118054,1.8234470333466053,1.932232760014111,2.42584699045229,0.7994748107412116,2.207723821001965,3.2746147404365993,8.276151028447572,2.7764976664399215,0.0,1.1521285021509091,1.5417306988667765,4.3186030202719845,0.8215500129213317,1.1073755922137671,0.3208655398785441,0.0,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,1.0
1.3797229748461484,3.586980939198579,0.29095957827571145,1.96309572254043,2.8898662186125783,0.9188094463818826,3.373263029302311,4.206757344266136,1.8136538586078703,0.9117235166733026,1.1312081827925144,3.730892148298164,1.998687026853029,0.0,4.093268425545749,8.276151028447572,2.7764976664399215,0.0,0.7680856681006061,2.312596048300165,4.3186030202719845,0.492930007752799,0.5536877961068836,0.0,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,1.0
1.2326459064615336,5.434819604846332,1.3857566355165238,0.981547861270215,1.926577479075052,1.837618892763765,2.4443934994944283,4.206757344266136,1.8136538586078703,2.735170550019908,1.443968972625456,3.300897221937169,1.1992122161118175,2.207723821001965,3.8203838638426992,8.276151028447572,0.9254992221466406,1.1643318960180706,2.3042570043018182,3.083461397733553,4.3186030202719845,0.6572400103370653,0.8305316941603252,0.3208655398785441,0.8510465250997421,0.0,2.5295060913063683,0.0,0.0,0.0,2.168078069122028,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,1.0
2.0824245237948635,2.065231449841606,1.242742605516598,1.2269348265877686,2.8898662186125783,0.9188094463818826,4.693235519029303,2.804504896177424,0.9068269293039352,1.8234470333466053,0.39498798118168377,0.8653383984508662,0.3997374053706058,2.207723821001965,6.822114042576248,11.034868037930096,1.8509984442932812,0.0,0.12801427801676768,1.5417306988667765,5.758137360362646,0.1643100025842663,0.2768438980534418,0.0,0.0,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,1.0
1.001524798999996,5.000034036458626,2.4879509701711258,0.24538696531755375,2.8898662186125783,0.9188094463818826,2.493281369484317,4.206757344266136,3.6273077172157406,2.735170550019908,3.794986730438975,0.3220387533597238,2.398424432223635,0.0,3.547499302139649,8.276151028447572,2.7764976664399215,0.0,3.3283712284359597,1.5417306988667765,1.4395343400906615,0.492930007752799,0.5536877961068836,0.0,0.28368217503324733,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,4.284330693143804,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.7213780020769203,3.3695881550047257,1.7038395643094626,0.6134674132938843,3.853154958150104,2.7564283391456477,4.204356819130417,4.206757344266136,0.9068269293039352,3.6468940666932106,1.0243340813754156,1.4183498765760214,0.0,2.207723821001965,3.2746147404365993,8.276151028447572,2.7764976664399215,1.1643318960180706,0.7680856681006061,3.083461397733553,4.3186030202719845,0.8215500129213317,0.5536877961068836,0.0,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.2871504668461527,5.543515996943259,1.6865792503439543,0.7361608959526612,2.8898662186125783,0.9188094463818826,2.493281369484317,4.206757344266136,4.534134646519676,2.735170550019908,4.151092086254199,0.9095342763157934,2.7981618375942405,0.0,3.547499302139649,8.276151028447572,2.7764976664399215,0.0,2.9443283943856566,3.854326747166941,4.3186030202719845,3.2862000516853267,4.983190164961952,4.812983098178162,4.25523262549871,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,4.284330693143804,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.250512601948709,3.695677331295506,1.2501398829303871,1.840402239881653,1.926577479075052,2.7564283391456477,3.2265994193326453,4.206757344266136,1.8136538586078703,0.9117235166733026,1.3013993462817715,3.315113093479709,0.3997374053706058,0.0,3.2746147404365993,8.276151028447572,3.7019968885865624,0.0,1.2801427801676768,4.62519209660033,5.758137360362646,1.6431000258426633,2.2147511844275343,2.887789858906897,1.7020930501994842,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
2.8458245454102453,3.1521953708108725,2.667951387239998,1.1042413439289918,3.853154958150104,3.67523778552753,2.1021784095652083,4.206757344266136,0.9068269293039352,2.735170550019908,0.6318957805456308,3.576769580584485,3.5976366483354525,0.0,4.639037548951849,8.276151028447572,2.7764976664399215,1.1643318960180706,1.1521285021509091,1.5417306988667765,4.3186030202719845,0.8215500129213317,0.8305316941603252,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.0567444007435816,3.4782845471016524,3.2449390255155612,0.24538696531755375,1.926577479075052,3.67523778552753,1.8577390596157655,4.206757344266136,1.8136538586078703,2.735170550019908,1.0619418665659255,0.32907631352929817,1.5989496214824233,2.207723821001965,3.8203838638426992,8.276151028447572,3.7019968885865624,0.0,1.2801427801676768,1.5417306988667765,4.3186030202719845,1.3144800206741305,1.9379072863740923,0.0,1.9857752252327314,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.47391499812820326,4.347855683877065,2.2315120198264307,2.3311761705167604,1.926577479075052,2.7564283391456477,4.839899128998968,4.206757344266136,1.8136538586078703,3.6468940666932106,0.5823894870462589,2.325632133637551,3.1978992429648465,2.207723821001965,4.093268425545749,8.276151028447572,2.7764976664399215,1.1643318960180706,1.9202141702515154,1.5417306988667765,5.758137360362646,1.1501700180898642,0.5536877961068836,0.9625966196356324,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
3.263710184153833,3.586980939198579,3.2128841567224744,0.8588543786114381,1.926577479075052,3.67523778552753,1.7599633196359883,4.206757344266136,1.8136538586078703,2.735170550019908,1.2680410283444266,2.5446410061147056,0.3997374053706058,0.0,5.457691234060999,11.034868037930096,2.7764976664399215,3.492995688054212,1.1521285021509091,1.5417306988667765,4.3186030202719845,1.4787900232583968,1.9379072863740923,0.6417310797570882,2.2694574002659786,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
1.2816715959230718,3.695677331295506,2.3917863637918653,0.981547861270215,1.926577479075052,1.837618892763765,4.693235519029303,4.206757344266136,1.8136538586078703,2.735170550019908,1.3050113934469616,1.0359288569613494,1.1992122161118175,0.0,3.0017301787335495,8.276151028447572,3.7019968885865624,0.0,1.2801427801676768,1.5417306988667765,4.3186030202719845,0.8215500129213317,0.2768438980534418,1.2834621595141764,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.705751146948707,4.239159291780139,1.7531547470680577,0.4907739306351075,2.8898662186125783,0.9188094463818826,3.959917469180974,4.206757344266136,1.8136538586078703,2.735170550019908,1.0712906945228884,0.4419587786492713,0.0,0.0,3.547499302139649,8.276151028447572,3.7019968885865624,0.0,1.2801427801676768,1.5417306988667765,1.4395343400906615,1.4787900232583968,0.5536877961068836,0.9625966196356324,2.2694574002659786,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.9018539047948604,4.891337644361699,0.43397360827563736,0.4907739306351075,2.8898662186125783,2.7564283391456477,2.7377207194337596,1.402252448088712,2.7204807879118054,2.735170550019908,2.0728901260938715,0.9282541863668612,1.5989496214824233,0.0,5.730575795764048,11.034868037930096,2.7764976664399215,2.3286637920361413,1.1521285021509091,1.5417306988667765,5.758137360362646,0.8215500129213317,0.0,0.0,0.8510465250997421,0.0,0.0,2.2038746755292338,4.956249083062414,0.0,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,5.388602512436504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.813950510076916,2.2826242340354597,3.289322689998297,1.2269348265877686,2.8898662186125783,2.7564283391456477,1.7599633196359883,2.804504896177424,0.9068269293039352,0.9117235166733026,0.30086228152407973,2.4290842681302944,0.3997374053706058,0.0,3.547499302139649,8.276151028447572,0.9254992221466406,0.0,0.12801427801676768,4.62519209660033,2.879068680181323,0.1643100025842663,0.0,0.3208655398785441,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,1.0
2.4115970101794777,3.3695881550047257,3.5630219543085,0.12269348265877687,4.81644369768763,2.7564283391456477,4.888786998988857,5.609009792354848,2.7204807879118054,1.8234470333466053,1.5820766583533177,1.2570489974893764,0.3997374053706058,0.0,3.0017301787335495,8.276151028447572,0.9254992221466406,0.0,1.2801427801676768,1.5417306988667765,4.3186030202719845,1.6431000258426633,2.2147511844275343,1.2834621595141764,1.9857752252327314,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,1.0
1.3727193049230715,5.434819604846332,1.7038395643094626,0.24538696531755375,2.8898662186125783,2.7564283391456477,3.1288236793528683,4.206757344266136,3.6273077172157406,2.735170550019908,3.7478176439288435,0.9685090305368267,1.998687026853029,0.0,4.366152987248799,8.276151028447572,3.7019968885865624,0.0,3.840428340503031,2.312596048300165,4.3186030202719845,0.6572400103370653,0.8305316941603252,0.0,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,4.284330693143804,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.73691014092307,4.021766507586285,2.8134311763778537,1.3496283092465455,1.926577479075052,0.9188094463818826,2.9821600693832027,1.402252448088712,1.8136538586078703,1.8234470333466053,1.0149852534184527,2.0242838071763756,1.998687026853029,0.0,4.093268425545749,8.276151028447572,0.9254992221466406,0.0,1.9202141702515154,1.5417306988667765,1.4395343400906615,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,1.0
0.4482348750769213,3.8043737233924326,1.3709620806889453,2.821950101151868,1.926577479075052,1.837618892763765,2.4443934994944283,2.804504896177424,1.8136538586078703,2.735170550019908,1.2569924134861976,2.1812213989578844,1.1992122161118175,2.207723821001965,3.547499302139649,8.276151028447572,0.9254992221466406,0.0,1.0241142241341414,0.7708653494333882,4.3186030202719845,0.1643100025842663,0.0,0.0,0.28368217503324733,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,1.0
0.7914147013076892,2.9348025866170193,2.7863078258606264,0.981547861270215,3.853154958150104,1.837618892763765,2.7377207194337596,4.206757344266136,1.8136538586078703,1.8234470333466053,1.3203094755583555,0.4806653595819304,0.3997374053706058,0.0,4.911922110654899,8.276151028447572,0.9254992221466406,1.1643318960180706,1.0241142241341414,2.312596048300165,4.3186030202719845,1.3144800206741305,1.9379072863740923,0.0,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
3.1376441255384493,4.021766507586285,1.9306894049990004,0.8588543786114381,3.853154958150104,3.67523778552753,3.8132538592113083,4.206757344266136,1.8136538586078703,0.9117235166733026,0.9102358856279361,1.9125273516835346,1.998687026853029,2.207723821001965,6.003460357467099,11.034868037930096,2.7764976664399215,1.1643318960180706,2.048228448268283,1.5417306988667765,4.3186030202719845,0.8215500129213317,0.8305316941603252,0.0,1.1347287001329893,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.6746868692564076,3.043498978713946,2.7542529570675396,0.981547861270215,1.926577479075052,3.67523778552753,3.2265994193326453,4.206757344266136,0.9068269293039352,3.6468940666932106,0.7032868303988022,0.6316914008209967,0.3997374053706058,0.0,5.730575795764048,11.034868037930096,3.7019968885865624,0.0,0.6400713900838384,2.312596048300165,4.3186030202719845,0.8215500129213317,0.8305316941603252,0.0,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.5586740785640925,4.347855683877065,2.2142517058609226,0.7361608959526612,1.926577479075052,2.7564283391456477,1.8577390596157655,4.206757344266136,3.6273077172157406,3.6468940666932106,3.492424662013629,2.4463966661474474,0.3997374053706058,2.207723821001965,5.730575795764048,11.034868037930096,3.7019968885865624,0.0,2.6882998383521213,1.5417306988667765,4.3186030202719845,3.450510054269593,1.9379072863740923,2.246058779149809,1.9857752252327314,0.0,0.0,2.2038746755292338,4.956249083062414,0.0,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
3.1633242485897313,3.9130701154893592,0.8260293112064688,2.0857892051992066,1.926577479075052,2.7564283391456477,1.6132997096663226,2.804504896177424,1.8136538586078703,1.8234470333466053,1.170090808158974,2.3677167434516058,0.7994748107412116,0.0,4.366152987248799,8.276151028447572,2.7764976664399215,2.3286637920361413,1.5361713362012122,0.7708653494333882,1.4395343400906615,0.6572400103370653,0.5536877961068836,0.3208655398785441,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
